wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
https://commons.wikimedia.org/wiki/File:Bomen_-_s0078V1962_-_Van_Gogh_Museum.jpg,8990,Trees and Undergrowth,1887,,Van Gogh Museum,Amsterdam,Paris,0.36,0.46,,F307,JH1318,F307.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Winkel_im_Park_Voyer_d%27_Argeson_in_Asni%C3%A8res.jpeg,2640,Corner of Voyer d'Argenson Park at Asnières,1887,,Private collection,,Paris,0.65,0.49,,F315,JH1320,F315.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Seineufer_im_Fr%C3%BChling_an_der_Pont_de_Clichy.jpeg,2800,Banks of the Seine with Pont de Clichy in the Spring,1887,,Dallas Museum of Art,,Paris,0.6,0.5,,F352,JH1321,F352.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Seineufer_bei_der_Pont_de_Clichy.jpeg,2990,Banks of the Seine with Pont de Clichy,1887,,Courtauld Institute of Art,London,Paris,0.39,0.305,,F302,JH1322,F302.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Seine_mit_der_Pont_de_Clichy.jpeg,1230,The Seine with Pont de Clichy,1887,,Private collection,,Paris,0.46,0.55,,F303,JH1323,F303.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Badeboot_an_der_Seine_bei_Asni%C3%A8res.jpeg,5110,Bathing Float on the Seine at Asnières,1887,,Virginia Museum of Fine Arts,Richmond,Paris,0.27,0.19,,F311,JH1325,F311.jpg,color,
https://commons.wikimedia.org/wiki/File:De_brug_bij_Courbevoie_-_s0086V1962_-_Van_Gogh_Museum.jpg,8970,The Seine with the Pont de la Grande Jatte,1887,,Van Gogh Museum,Amsterdam,Paris,0.405,0.32,,F304,JH1326,F304.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Bridges_across_the_Seine_at_Asnieres.jpg,466,Bridges across the Seine at Asnières,1887,,Foundation E.G. Bührle,Zürich,Paris,0.65,0.52,,F301,JH1327,F301.jpg,color,4
https://commons.wikimedia.org/wiki/File:Uitgebloeide_zonnebloemen_-_s0121V1962_-_Van_Gogh_Museum.jpg,8910,Two Cut Sunflowers,1887,,Van Gogh Museum,Amsterdam,Paris,0.27,0.21,Oil on canvas on triplex board,F377,JH1328,F377.jpg,color,
https://commons.wikimedia.org/wiki/File:Two_sunflowers.jpg,3710,Two Cut Sunflowers,1887,,Metropolitan Museum of Art,New York,Paris,0.61,0.432000008,,F375,JH1329,F375.jpg,color,
https://commons.wikimedia.org/wiki/File:Four_Withered_Sunflowers.jpg,77,Four Cut Sunflowers,1887,,Kröller-Müller Museum,Otterlo,Paris,1,0.6,,F452,JH1330,F452.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_abgeschnittene_Sonnenblumen1.jpeg,2830,Two Cut Sunflowers,1887,,Museum of Fine Arts Bern,,Paris,0.6,0.5,,F376,JH1331,F376.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_franz%C3%B6sischen_Romanen_und_Glas_mit_Rose.jpeg,3180,Still Life with French Novels and a Rose,1887,,Courtauld Institute of Art,London,Paris,0.93,0.73,,F359,JH1332,F359.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Selbstbildnis_mit_japanischen_Druck.jpeg,4090,Self-Portrait with a Japanese Print,1887,,Kunstmuseum Basel,,Paris,0.35,0.44,,F319,JH1333,F319.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_Self-Portrait_Autumn_1887.jpg,1,Self-Portrait,1887,,Musée d'Orsay,Paris,Paris,0.35,0.47,,F320,JH1334,F320.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Boeket_bloemen_in_een_vaas.jpg,3850,Chrysanthemums and Wild Flowers in a Vase,1887,,Metropolitan Museum of Art,New York,Paris,0.54,0.65,,F588,JH1335,F588.jpg,color,4
https://commons.wikimedia.org/wiki/File:Druiven_-_s0194V1962_-_Van_Gogh_Museum.jpg,2890,Still Life with Grapes,1887,,Van Gogh Museum,Amsterdam,Paris,0.46,0.325,,F603,JH1336,F603.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Grapes,_Lemons,_Pears,_and_Apples_-_1949.215_-_Art_Institute_of_Chicago.jpg",3050,"Still Life with Apples, Pears, Lemons and Grapes",1887,,Art Institute of Chicago,,Paris,0.552000008,0.465,,F382,JH1337,F382.jpg,color,
https://commons.wikimedia.org/wiki/File:Rode_kolen_en_uien_-_s0082V1962_-_Van_Gogh_Museum.jpg,9430,Still Life with Red Cabbage and Garlic,1887,,Van Gogh Museum,Amsterdam,Paris,0.645,0.5,,F374,JH1338,F374.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Kweeperen,_citroenen,_peren_en_druiven_-_Google_Art_Project.jpg",8710,Still Life with Red Grapes and Lemons,1887,,Van Gogh Museum,Amsterdam,Paris,0.65,0.485,,F383,JH1339,F383.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Apfelkorb_(Lucien_Pissarro_gewidmet).jpeg,6670,Still Life with Basket of Apples (to Lucien Pissarro),1887,,Kröller-Müller Museum,Otterlo,Paris,0.61,0.5,,F378,JH1340,F378.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Still_Life,_Basket_of_Apples.jpg",2290,Still Life with Basket of Apples,1887,,Saint Louis Art Museum,,Paris,0.552000008,0.467000008,,F379,JH1341,F379.jpg,color,4
https://commons.wikimedia.org/wiki/File:Appels_-_s0131V1962_-_Van_Gogh_Museum.jpg,1500,Still Life with Apples,1887,,Van Gogh Museum,Amsterdam,Paris,0.615,0.46,,F254,JH1342,F254.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Still_Life_with_Quinces_-_Google_Art_Project.jpg,2540,Still Life with Quince Pears,1887,,Galerie Neue Meister,Dresden,Paris,0.595,0.46,,F602,JH1343,F602.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Selbstbildnis_29.jpeg,2940,Self-Portrait,1887,,Foundation E.G. Bührle,Zürich,Paris,0.355,0.465,,F366,JH1345,F366.jpg,color,
https://commons.wikimedia.org/wiki/File:Schedel_-_s0123V1962_-_Van_Gogh_Museum.jpg,7180,Skull,1887,,Van Gogh Museum,Amsterdam,Paris,0.31,0.43,Oil on canvas on triplex board,F297,JH1346,F297.jpg,color,
https://commons.wikimedia.org/wiki/File:Schedel_-_s0128V1962_-_Van_Gogh_Museum.jpg,10140,Skull,1887,,Van Gogh Museum,Amsterdam,Paris,0.315,0.415,Oil on canvas on triplex board,F297a,JH1347,F297a.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Plaster_Statuette_of_a_Female_Torso_(1887).jpg,2190,Plaster Statuette of a Female Torso,1887,,Menard Art Museum,Komaki,Paris,0.54,0.73,,F216,JH1348,F216.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Still_Life_with_Plaster_Statuette,_a_Rose_and_Two_Novels_-_19th-century.jpg",4760,"Still Life with Plaster Statuette, a Rose and Two Novels",1887,,Kröller-Müller Museum,Otterlo,Paris,0.61,0.5,,F360,JH1349,F360.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Portrait_of_Pere_Tanguy_1887-8.JPG,189,Portrait of Père Tanguy,1887,,Musée Rodin,Paris,Paris,0.75,0.92,,F363,JH1351,F363.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bildnis_P%C3%A8re_Tanguy1.jpeg,9090,Portrait of Père Tanguy,1887,,Private collection,,Paris,0.51,0.65,,F364,JH1352,F364.jpg,color,
https://commons.wikimedia.org/wiki/File:Zelfportret_met_grijze_vilthoed_-_s0016V1962_-_Van_Gogh_Museum.jpg,10340,Self-Portrait with Grey Felt Hat,1887,,Van Gogh Museum,Amsterdam,Paris,0.375,0.44,,F344,JH1353,F344.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_Self-Portrait_with_Straw_Hat_1887-Metropolitan.jpg,4880,Self-Portrait with Grey Straw Hat,1887,,Metropolitan Museum of Art,New York,Paris,0.317999992,0.405999985,,F365v,JH1354,F365v.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Italian_Woman_-_Google_Art_Project.jpg,9180,Italian Woman (Agostina Segatori?),1887,,Musée d'Orsay,Paris,Paris,0.6,0.81,,F381,JH1355,F381.jpg,color,4
https://commons.wikimedia.org/wiki/File:Zelfportret_als_schilder_-_s0022V1962_-_Van_Gogh_Museum.jpg,5700,Self-Portrait as a Painter,1888,,Van Gogh Museum,Amsterdam,Paris,0.505,0.655,,F522,JH1356,F522.jpg,color,5
https://commons.wikimedia.org/wiki/File:Oude_Arl%C3%A9sienne_-_s0145V1962_-_Van_Gogh_Museum.jpg,7740,An Old Woman of Arles,1888,February,Van Gogh Museum,Amsterdam,Arles,0.425,0.58,,F390,JH1357,F390.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_im_Schnee_mit_Arles_im_Hintergrund.jpeg,2930,Snowy Landscape with Arles in the Background,1888,February,Private collection,,Arles,0.6,0.5,,F391,JH1358,F391.jpg,color,4
https://commons.wikimedia.org/wiki/File:Gezicht_op_een_slagerswinkel_-_s0119V1962_-_Van_Gogh_Museum.jpg,7770,A Pork-Butcher's Shop Seen from a Window,1888,February,Van Gogh Museum,Amsterdam,Arles,0.325,0.395,Oil on canvas on cardboard,F389,JH1359,F389.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_im_Schnee.jpg,297,Landscape with Snow,1888,February,Solomon R. Guggenheim Museum,New York,Arles,0.46,0.38,,F290,JH1360,F290.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Sprig_of_flowering_almond_in_a_glass_-_Google_Art_Project.jpg,3220,Almond Blossoms,1888,March,Van Gogh Museum,Amsterdam,Arles,0.19,0.24,,F392,JH1361,F392.jpg,color,4
https://commons.wikimedia.org/wiki/File:Blossoming_Almond_Branch_in_a_Glass_with_a_Book_-_My_Dream.jpg,641,Almond Blossoms,1888,March,Private collection,,Arles,0.19,0.24,,F393,JH1362,F393.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Apfelsinenkorb.jpeg,2300,Still Life with Oranges Basket,1888,March,Private collection,,Arles,0.54,0.45,,F395,JH1363,F395.jpg,color,
https://commons.wikimedia.org/wiki/File:Een_paar_leren_klompen_-_s0120V1962_-_Van_Gogh_Museum.jpg,7010,A Pair of Leather Clogs,1889,Autumn,Van Gogh Museum,Amsterdam,Saint-Rémy,,,,F607,JH1364,F607.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Kartoffeln_in_gelber_Sch%C3%BCssel.jpeg,3150,Still Life: Potatoes in a Yellow Dish,1888,March,Kröller-Müller Museum,Otterlo,Arles,0.47,0.39,,F386,JH1365,F386.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Das_Viadukt_in_Arles_oder_Der_blaue_Zug.jpeg,7420,Avenue of Plane Trees near Arles Station,1888,March,Musée Rodin,,Arles,0.495,0.46,,F398,JH1366,F398.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Pont_de_Gleize_bei_Arles.jpeg,3520,The Gleize Bridge over the Vigueirat Canal,1888,March,Pola Museum of Art,Hakone,Arles,0.49,0.46,,F396,JH1367,F396.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-Die_Br%C3%BCcke_von_Langlois_in_Arles_mit_W%C3%A4scherinnen.jpeg,7060,The Langlois Bridge at Arles with Women Washing,1888,March,Kröller-Müller Museum,Otterlo,Arles,0.65,0.54,,F397,JH1368,F397.jpg,color,5
"https://commons.wikimedia.org/wiki/File:Van_Gogh_1888-03,_Arles_-_Two_Lovers_(Fragment)_F_544_JH_1369.jpg",2730,Two Lovers (in Polish),1888,March,Private collection,,Arles,0.23,0.325,,F544,JH1369,F544.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_brug_van_Langlois_-_Google_Art_Project.jpg,10550,The Langlois Bridge at Arles with Road Alongside the Canal,1888,March,Van Gogh Museum,Amsterdam,Arles,0.74,0.595,,F400,JH1371,F400.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChender_Pfirsichbaum.jpeg,12070,Pink Peach Tree in Blossom (Reminiscence of Mauve),1888,March,Kröller-Müller Museum,Otterlo,Arles,0.595,0.73,,F394,JH1379,F394.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_roze_boomgaard_-_Google_Art_Project.jpg,15990,Orchard with Blossoming Apricot Trees,1888,March,Van Gogh Museum,Amsterdam,Arles,0.805,0.645,,F555,JH1380,F555.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_0021.jpg,4990,Orchard in Blossom,1888,March-April,Metropolitan Museum of Art,New York,Arles,0.535,0.724000015,,F552,JH1381,F552.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_white_orchard_-_Google_Art_Project.jpg,1930,The White Orchard,1888,April,Van Gogh Museum,Amsterdam,Arles,0.81,0.6,,F403,JH1378,F403.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChender_Obstgarten_mit_Aprikosenb%C3%A4umen1.jpeg,7620,Apricot Trees in Blossom,1888,April,Private collection,,Arles,0.655,0.55,,F556,JH1383,F556.jpg,color,4
https://commons.wikimedia.org/wiki/File:Bloeiende_boomgaard_-_s0038V1962_-_Van_Gogh_Museum.jpg,8750,Orchard in Blossom,1888,April,Van Gogh Museum,Amsterdam,Arles,0.92,0.725,,F511,JH1386,F511.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Orchard_in_Blossom_(Plum_Trees)_-_Google_Art_Project.jpg,8440,Orchard in Blossom (Plum Trees),1888,April,Scottish National Gallery,Edinburgh,Arles,0.65,0.55,,F553,JH1387,F553.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Orchard_Bordered_by_Cypresse_-_ILE2017.12.1_-_Yale_University_Art_Gallery.jpg,16490,"Orchard in Blossom, Bordered by Cypresses",1888,April,Yale University Art Gallery,New Haven,Arles,0.4,0.325,,F554,JH1388,F554.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChender_Obstgarten,_von_Zypressen_umgeben.jpeg",3020,"Orchard in Blossom, Bordered by Cypresses",1888,April,Kröller-Müller Museum,Otterlo,Arles,0.81,0.65,,F513,JH1389,F513.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Br%C3%BCcke_von_Langlois_in_Arles2.jpeg,7600,The Langlois Bridge at Arles,1888,April,Private collection,,Arles,0.65,0.6,,F571,JH1392,F571.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Bloeiend_perenboompje_-_Google_Art_Project.jpg,19430,Blossoming Pear Tree,1888,April,Van Gogh Museum,Amsterdam,Arles,0.46,0.73,,F405,JH1394,F405.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChender_Obstgarten_mit_Pfirsichb%C3%A4umen.jpeg,2760,Orchard with Peach Trees in Blossom,1888,April,Private collection,,Arles,0.81,0.65,,F551,JH1396,F551.jpg,color,4
https://commons.wikimedia.org/wiki/File:Bloeiende_perzikboom_-_s0035V1962_-_Van_Gogh_Museum.jpg,10000,Almond Tree in Blossom,1888,April,Van Gogh Museum,Amsterdam,Arles,0.36,0.485,,F557,JH1397,F557.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Apricot_Trees_in_Blossom_(1888,_Johannesburg).jpg",298,Apricot Trees in Blossom,1888,April,Private collection,,Arles,0.33,0.41,,F399,JH1398,F399.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bl%C3%BChender_Obstgarten2.jpeg,2740,Orchard in Blossom,1888,April,Private collection,,Arles,0.58,0.72,,F406,JH1399,F406.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Pfad_durch_eine_Wiese_mit_Weiden.jpeg,397,Path Through a Field with Willows,1888,April,Private collection,,Arles,0.385,0.315,,F407,JH1402,F407.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_roze_perzikboom_-_Google_Art_Project.jpg,16050,Peach Tree in Blossom,1888,April-May,Van Gogh Museum,Amsterdam,Arles,0.595,0.805,,F404,JH1391,F404.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Veld_met_bloemen_bij_Arles_-_Google_Art_Project.jpg,14860,View of Arles with Irises in the Foreground (in French),1888,May,Van Gogh Museum,Amsterdam,Arles,0.65,0.54,,F409,JH1416,F409.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Boerderij_in_een_korenveld_-_Google_Art_Project.jpg,17790,Farmhouse in a Wheat Field,1888,May,Van Gogh Museum,Amsterdam,Arles,0.5,0.45,,F408,JH1417,F408.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Allee_bei_Arles_mit_H%C3%A4usern.jpeg,10320,A Lane near Arles,1888,May,Pomeranian State Museum,Greifswald,Arles,0.5,0.61,,F567,JH1419,F567.jpg,color,
https://commons.wikimedia.org/wiki/File:The_Langlois_Bridge_at_Arles_-_My_Dream.jpg,7850,Langlois Bridge at Arles,1888,May,Wallraf–Richartz Museum,Cologne,Arles,0.64,0.495,,F570,JH1421,F570.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Wiese_mit_Blumen_unter_Gewitterhimmel.jpeg,2410,Landscape under a Stormy Sky (in German),1888,May,Private collection,,Arles,0.7,0.595,,F575,JH1422,F575.jpg,color,
https://commons.wikimedia.org/wiki/File:Veld_met_klaprozen_-_s0033V1962_-_Van_Gogh_Museum.jpg,8810,Farmhouse in a Wheat Field near Arles,1888,May,Van Gogh Museum,Amsterdam,Arles,0.35,0.245,,F576,JH1423,F576.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Still_Life_(Nature_morte)_-_BF928_-_Barnes_Foundation.jpg,6160,Still Life: Majolica Jug with Wildflowers,1888,May,Barnes Foundation,Philadelphia,Arles,0.46,0.55,,F600,JH1424,F600.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Flasche,_Zitronen_und_Orangen.jpeg",2730,"Still Life: Bottle, Lemons and Oranges",1888,May,Kröller-Müller Museum,Otterlo,Arles,0.63,0.53,,F384,JH1425,F384.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Kaffeekanne,_Geschirr_und_Fr%C3%BCchten.jpeg",5710,"Still Life: Blue Enamel Coffeepot, Earthenware and Fruit (in Polish)",1888,May,Private collection,,Arles,0.81,0.65,,F410,JH1426,F410.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Daisies,_Arles_(1888).jpg",3140,Still Life: Bowl with Daisies,1888,May,Virginia Museum of Fine Arts,Richmond,Arles,0.42,0.33,,F591,JH1429,F591.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_De_oogst_-_Google_Art_Project.jpg,14120,"Harvest at La Crau, with Montmajour in the Background",1888,June,Van Gogh Museum,Amsterdam,Arles,0.92,0.73,,F412,JH1440,F412.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Heuschober_in_der_Provence.jpeg,6400,Haystacks in Provence,1888,June,Kröller-Müller Museum,Otterlo,Arles,0.925,0.73,,F425,JH1442,F425.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Farmhouse_in_Provence,_1888,_Vincent_van_Gogh,_NGA.jpg",97230,Farmhouse in Provence,1888,June,National Gallery of Art,Washington D.C.,Arles,0.609000015,0.460999985,,F565,JH1443,F565.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blick_auf_Saites-Maries1.jpeg,4650,View of Saintes-Maries,1888,June,Kröller-Müller Museum,Otterlo,Arles,0.53,0.64,,F416,JH1447,F416.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Zeegezicht_bij_Les_Saintes-Maries-de-la-Mer_-_Google_Art_Project.jpg,13500,Seascape at Saintes-Maries,1888,June,Van Gogh Museum,Amsterdam,Arles,0.64,0.51,,F415,JH1452,F415.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Fischerboote_bei_Saintes-Maries1.jpeg,1710,Seascape at Saintes-Maries,1888,June,Pushkin Museum,Moscow,Arles,0.53,0.44,,F417,JH1453,F417.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Vissersboten_op_het_strand_van_Les_Saintes-Maries-de-la-Mer_-_Google_Art_Project.jpg,11980,Fishing Boats on the Beach at Saintes-Maries,1888,June,Van Gogh Museum,Amsterdam,Arles,0.815,0.65,,F413,JH1460,F413.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Gasse_in_Saintes-Maries2.jpeg,1170,Street in Saintes-Maries,1888,June,Private collection,,Arles,0.460999985,0.382999992,,F420,JH1462,F420.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Drei_wei%C3%9Fe_H%C3%BCtten_in_Saintes-Maries.jpeg,7370,Three White Cottages in Saintes-Maries,1888,June,Kunsthaus Zürich,,Arles,0.415,0.335,,F419,JH1465,F419.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_M%C3%A4dchens.jpg,81,"Girl with Ruffled Hair (""The Mudlark"")",1888,June,Private collection,,Arles,0.245,0.355,,F535,JH1467,F535.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Die_Br%C3%BCcke_von_Triquetaille.jpeg,2900,The Bridge at Trinquetaille,1888,June,Private collection,,Arles,0.81,0.65,,F426,JH1468,F426.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Sower_-_c._17-28_June_1888.jpg,5370,The Sower,1888,June,Kröller-Müller Museum,Otterlo,Arles,0.805,0.64,,F422,JH1470,F422.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_bei_Sonnenuntergang.jpeg,2850,Summer Evening in Arles,1888,June,Kunstmuseum Winterthur,,Arles,0.92,0.735,,F465,JH1473,F465.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld.jpeg,2870,Wheat Field,1888,June,Private collection,,Arles,0.61,0.5,,F564,JH1475,F564.jpg,color,4
https://commons.wikimedia.org/wiki/File:Korenveld_-_s0146V1962_-_Van_Gogh_Museum.jpg,8530,Wheat Field with the Alpilles Foothills in the Background,1888,June,Van Gogh Museum,Amsterdam,Arles,0.65,0.54,Oil on canvas on cardboard,F411,JH1476,F411.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_mit_Blick_auf_Arles.jpeg,10330,Arles: View from the Wheat Fields,1888,June,Musée Rodin,Paris,Arles,0.54,0.73,,F545,JH1477,F545.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_mit_Hocken.jpeg,6010,Wheat Field with Stacks,1888,June,Private collection,,Arles,0.37,0.285,,,JH1478,JH1478.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizenfeld_mit_Korngarben.jpeg,3280,Wheat Field with Sheaves,1888,June,Honolulu Museum of Art,,Arles,0.665999985,0.552000008,,F561,JH1480,F561.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_Van_Gogh_-_Corn_Harvest_in_Provence_-_Google_Art_Project.jpg,9190,Harvest in Provence,1888,June,Israel Museum,Jerusalem,Arles,0.6,0.5,,F558,JH1481,F558.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Gr%C3%BCne_Kornhalme.jpg,513,Green Ears of Wheat,1888,June,Israel Museum,Jerusalem,Arles,0.65,0.54,,F562,JH1483,F562.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Zuave_(Halbfigur).jpeg,10650,The Zouave (Half Length),1888,June,Van Gogh Museum,Amsterdam,Arles,0.54,0.65,,F423,JH1486,F423.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Zuave,_sitzend.jpeg",9370,The Seated Zouave,1888,June,Private collection,,Arles,0.65,0.81,,F424,JH1488,F424.jpg,color,4
https://commons.wikimedia.org/wiki/File:Sunset_at_Montmajour_1888_Van_Gogh.jpg,9790,Sunset at Montmajour,1888,"July, 4",Private collection,,Arles,0.733000031,0.933000031,,nonumber4,,nonumber4.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_Rocks_-_Google_Art_Project.jpg,12000,Rocks with Oak Tree,1888,July,Museum of Fine Arts,Houston,Arles,0.65,0.54,,F466,JH1489,F466.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Kanal_%22La_Roubine_du_Roi%22_mit_Waschfrauen.jpeg,8630,Canal with Women Washing,1888,July,Private collection,,Arles,0.6,0.74,,F427,JH1490,F427.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_Maler_auf_dem_Weg_zur_Arbeit.jpeg,3590,The Painter on the Road to Tarascon,1888,July,Destroyed by Fire in World War II,,Arles,0.44,0.48,,F448,JH1491,F448.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_von_Gogh_-_Garten_mit_Trauerweide.jpg,13660,Sunny Lawn in a Public Park,1888,July,Kunsthaus Zürich&#91;e&#93;,,Arles,0.735,0.605,,F428,JH1499,F428.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Blumengarten.jpeg,10300,Flowering Garden,1888,July,Private collection,,Arles,0.73,0.92,,F430,JH1510,F430.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Garden_at_Arles_-_Google_Art_Project.jpg,14110,Flowering Garden with Path,1888,July,Kunstmuseum Den Haag,The Hague,Arles,0.91,0.72,,F429,JH1513,F429.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vangogh_mousme.jpg,94230,La Mousmé Sitting,1888,July,National Gallery of Art,Washington D.C.,Arles,0.6,0.74,,F431,JH1519,F431.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portret_van_de_postbode_Joseph_Roulin.jpg,1030,Portrait of the Postman Joseph Roulin,1888,August,Museum of Fine Arts,Boston,Arles,0.653000031,0.811999969,,F432,JH1522,F432.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Portrait_of_Postman_Roulin_-_1996.25_-_Detroit_Institute_of_Arts.jpg,1210,Portrait of the Postman Joseph Roulin,1888,August,Detroit Institute of Arts,,Arles,0.479000015,0.640999985,,F433,JH1524,F433.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Mittagsstunde_oder_Garten_hinter_einem_Haus.jpeg,10460,Garden Behind a House,1888,August,Private collection,,Arles,0.525,0.635,,F578,JH1538,F578.jpg,color,4
